iter	Logloss
0	0.6888094871
1	0.6853346598
2	0.6814560951
3	0.6782889722
4	0.6757410333
5	0.6740821081
6	0.6721709625
7	0.6706424403
8	0.6689516037
9	0.6675906198
10	0.6665960312
11	0.6656233259
12	0.6641676576
13	0.6632530707
14	0.6626650349
15	0.6622280879
16	0.6615198861
17	0.6611054765
18	0.6603223024
19	0.660133852
20	0.6598189461
21	0.6598205967
22	0.659318619
23	0.6589437937
24	0.6588226784
25	0.6586185465
26	0.6586120323
27	0.6584427474
28	0.658340969
29	0.6584980229
30	0.658260717
31	0.6577246998
32	0.6579459961
33	0.6578688676
34	0.6578523633
35	0.6579466132
36	0.6581905281
37	0.6582630992
38	0.6580269631
39	0.6582950428
40	0.6582130148
41	0.658149159
42	0.6578430926
43	0.6586008442
44	0.6586720233
45	0.6590396259
46	0.6591586246
47	0.6590457866
48	0.6591036144
49	0.6592631703
50	0.6592104539
51	0.6590982216
52	0.6590554442
53	0.6588716085
54	0.6591307048
55	0.6591537221
56	0.6589217561
57	0.6587813162
58	0.6588652728
59	0.6591552203
60	0.6590045436
61	0.6593539144
62	0.6593567664
63	0.6598761429
64	0.659680732
65	0.6595363365
66	0.6595201529
67	0.6594939077
68	0.6594680107
69	0.659527749
70	0.659807171
71	0.660157678
