iter	Logloss
0	0.6767375887
1	0.6626578338
2	0.6494435725
3	0.6390103722
4	0.6299511816
5	0.6217055769
6	0.6142509882
7	0.6078463987
8	0.6021935662
9	0.5960186284
10	0.5902975121
11	0.5859764572
12	0.5823296748
13	0.5786644447
14	0.5757371199
15	0.5718694613
16	0.5692693316
17	0.5669981542
18	0.5649682809
19	0.5630642321
20	0.5613437053
21	0.55966896
22	0.5582060804
23	0.5571155623
24	0.5559342439
25	0.5549903643
26	0.554230858
27	0.5535153848
28	0.5520533862
29	0.550502503
30	0.5501213162
31	0.5489890832
32	0.5486583871
33	0.5480497322
34	0.547795892
35	0.5474826987
36	0.5473482827
37	0.5470323213
38	0.5462441277
39	0.5459344472
40	0.5458046299
41	0.5454756342
42	0.5455865442
43	0.5456405228
44	0.545169028
45	0.544686882
46	0.5447092415
47	0.5444338092
48	0.5444101922
49	0.5442352587
50	0.5440147239
51	0.5436806245
52	0.543234288
53	0.5429769441
54	0.5425010673
55	0.5423215093
56	0.5421606951
57	0.5419635062
58	0.5417533729
59	0.5413205797
60	0.5408350684
61	0.5407438449
62	0.5402587414
63	0.5404105598
64	0.5398887541
65	0.5399336529
66	0.5400226892
67	0.5401606947
68	0.5399454215
69	0.5399401952
70	0.5400820562
71	0.5398077601
72	0.5399112619
73	0.5399459408
74	0.5400201181
75	0.5400453076
76	0.539842243
77	0.5394035101
78	0.5391010599
79	0.5390397383
80	0.5388998128
81	0.5388126692
82	0.5386001481
83	0.5384264874
84	0.5386998278
85	0.5387221385
86	0.5385434574
87	0.5383109715
88	0.537982518
89	0.5375977725
90	0.5376061707
91	0.5377403159
92	0.5377440079
93	0.5377484738
94	0.5375158362
95	0.5375509235
96	0.5376818568
97	0.5378060631
98	0.5377039692
99	0.5376068963
100	0.5374450917
101	0.5373290629
102	0.5373418445
103	0.537247341
104	0.5372233548
105	0.5370265349
106	0.5370250755
107	0.5368834894
108	0.5370003697
109	0.5370782157
110	0.5370206729
111	0.5365406472
112	0.5364972406
113	0.5364519699
114	0.5362152778
115	0.5359857817
116	0.5359563573
117	0.5358892673
118	0.5356840383
119	0.5359024511
120	0.5360001111
121	0.5357881895
122	0.5358438487
123	0.5358397605
124	0.535645874
125	0.5357052616
126	0.5357330764
127	0.5356697706
128	0.5356515448
129	0.5355447873
130	0.5357178319
131	0.5357884696
132	0.5356232415
133	0.5355851956
134	0.5356393416
135	0.5356784938
136	0.5358258103
137	0.5358447664
138	0.5358788382
139	0.5359349796
140	0.5359793445
141	0.5358758435
142	0.535887275
143	0.5359697757
144	0.5362001494
145	0.5361292825
146	0.5361913374
147	0.5363005047
148	0.5362305014
149	0.5363100346
150	0.536088158
151	0.5361820651
152	0.5364717213
153	0.5364455629
154	0.5363066883
155	0.5362755195
156	0.5364807251
157	0.5364705827
158	0.5365827535
159	0.5365745583
